Temperature,Ice Cream Profits
18.98527518,482.5719881
18.70847606,436.9513113
7.223377163,216.183462
12.70471774,295.3396989
24.5288527,594.1103517
39.76412854,935.7172907
30.24724825,648.4536093
24.47243216,596.8767502
20.24414985,498.2521461
20.22642046,475.5382094
14.89697237,384.6994155
28.78743552,633.5040087
29.70418303,659.8732869
26.36974685,609.4174787
6.775206313,199.5552938
23.24671713,555.245217
24.30829573,594.3116748
25.71796257,572.5370483
21.68442569,478.5985086
26.19166817,563.3816326
21.6018917,545.9039291
18.88371892,444.8268017
0.267027698,32.54661902
19.61787546,506.2223794
20.10390047,491.4304998
23.98464085,559.1358692
29.25112258,697.1474728
34.86070051,798.0597179
11.17715183,278.7319615
26.12624136,594.8724701
39.8593964,875.0193476
20.41103121,513.8043817
17.87119907,440.6778286
18.34681936,410.860905
9.900293264,256.772593
25.05628082,583.8552306
12.08460133,278.4182651
36.99708394,851.3430963
14.73182422,322.9839774
7.107491008,221.400252
38.09660871,819.1175879
26.9236056,644.4886327
12.43313955,283.6796571
10.11973687,276.3733742
17.57423462,402.7931738
12.06247527,300.9322734
30.40761507,690.7892959
7.335445007,192.3419961
22.63297707,546.6938576
28.04640445,665.6726764
33.51453981,750.4447328
24.24037247,569.6187562
38.62886243,916.648613
0,10
24.34910395,572.6720474
26.16885914,658.6004564
5.307507347,242.5098553
17.99701481,441.0029443
30.96508651,702.6236136
29.7185162,643.0909437
32.64993621,818.135393
21.12912561,493.2266364
18.55163953,443.1136034
14.55121221,323.9446718
41.76658912,969.2916296
27.11773949,658.5937316
20.01638438,477.3151879
20.56301483,425.0120182
27.51664567,649.729072
30.22810362,679.7120584
21.67989703,505.7438672
20.05018591,473.4996311
17.29920384,405.9151588
17.19943002,428.8543561
35.44454622,800.2024937
19.11365281,445.7723999
18.95252067,450.708589
26.12213765,617.1007232
19.98286779,541.2936627
27.72143999,654.8949545
21.02639814,521.7754452
25.3804373,603.3246306
24.11359659,588.5275513
27.5990664,634.1219776
8.756004031,246.7871609
27.54196095,640.1770588
15.91667782,381.0433769
17.18894776,390.8791194
28.79315859,654.1293765
17.13279538,412.082357
8.79430294,264.123914
31.03033279,684.1584437
19.20297003,459.7353497
27.12941186,615.1753845
30.08108934,698.9718063
45,1000
18.90848865,449.8133003
15.10292191,322.888783
21.89743267,493.4202188
29.50819457,629.8937918
19.2786717,452.6263171
29.87997288,683.5447809
21.61064376,537.6648006
24.98851899,608.6299921
31.16003022,746.9463889
34.67804648,756.9625616
20.90057478,491.2306027
37.12707034,892.9477198
26.36052065,646.2669458
35.33120818,804.2600255
24.48490862,526.5470649
38.66820248,891.4136462
28.90019172,636.298374
12.12301401,297.0254137
11.5951027,257.078777
17.45516162,391.7152986
20.89661921,494.6274373
40.30376781,926.0671533
26.53021877,612.2437215
39.5131548,898.805423
22.39797728,489.5690899
9.309345599,291.7230401
19.49474317,429.4357021
22.22512228,500.0657787
18.88716165,475.2133537
21.75209218,530.356713
18.15921677,453.7856066
14.86610347,296.9065323
28.82975908,682.8085663
25.33342015,581.2620157
18.50836039,432.8197952
22.48279827,507.900282
30.08518963,691.8554843
16.99788893,448.3259814
27.28106383,612.2419632
4.865873622,188.1513313
23.40725697,501.34533
12.30161489,333.3342585
32.63285815,793.079011
16.70385182,379.318226
26.96421749,581.0740052
23.82492237,584.399945
34.47216919,809.3525195
23.05621357,552.8193512
14.93150577,377.4309279
25.11206572,571.4342569
22.27489926,524.7463643
32.89309211,755.8183987
12.58815695,306.0907189
22.36240237,566.2173038
28.95773632,655.6603879
